LIMIT_BAL,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,utilisation,avg_bill,avg_payment,payment_ratio,months_delinquent,max_delinquency,actual,risk_score
200000,-1,-1,-1,-1,-1,-1,840,770,386,0,475,390,800,396,4,475,1170,930,0.0042,476.8333333333333,629.1666666666666,1.3167073596093477,0,-1,0,0.49573678
460000,-1,0,0,0,0,0,11689,12911,15418,22465,25546,36452,2000,3000,8000,4000,16000,6000,0.025410869565217393,20746.833333333332,6500.0,0.3132857246138151,0,0,0,0.11104404
260000,1,-2,-2,-2,-1,-1,0,0,0,0,1980,2500,0,0,0,1980,2500,0,0.0,746.6666666666666,746.6666666666666,0.9986625055728935,1,1,0,0.47210634
50000,0,0,0,0,0,0,8889,10234,13734,14754,16499,18223,1500,4000,1255,2000,2000,3000,0.17778,13722.166666666666,2292.5,0.1670532797337835,0,0,0,0.29200408
20000,0,0,0,2,0,0,13835,14897,17512,16926,17368,17959,1600,3170,0,1000,1000,3000,0.69175,16416.166666666668,1628.3333333333333,0.09918479640214002,1,2,0,0.58328694
90000,0,0,0,0,0,0,28477,28718,28847,28747,29177,29452,2000,2000,2000,2000,2000,2000,0.3164111111111111,28903.0,2000.0,0.0691945751453086,0,0,0,0.22792856
70000,0,0,0,0,0,0,60058,49647,43968,41127,39137,28712,1834,1608,1559,1630,1300,1000,0.8579714285714286,43774.833333333336,1488.5,0.034002779311263824,0,0,0,0.31504428
300000,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0.0013,390.0,390.0,0.9974424552429667,0,-1,1,0.5158637
220000,-2,-2,-2,-1,0,0,2848,7146,4690,16331,77894,2576,7181,4714,16493,97910,0,4862,0.012945454545454545,18580.833333333332,21860.0,1.1764178274479555,0,0,0,0.17391509
240000,2,0,0,2,0,0,32870,34015,38257,37607,40924,43546,2000,5000,0,4000,3000,10000,0.13695833333333332,37869.833333333336,4000.0,0.10562218065793816,2,2,1,0.89210343
260000,-2,-2,-2,-2,-2,-2,0,0,0,167,-810,-810,0,0,167,810,0,3310,0.0,-242.16666666666666,714.5,2.0,0,-2,0,0.38857847
80000,0,0,0,-2,-2,-2,30985,44300,0,0,0,0,14300,0,0,0,0,0,0.3873125,12547.5,2383.3333333333335,0.189929739278267,0,0,0,0.27075225
50000,0,0,0,0,0,0,8000,6881,8127,8763,8956,4224,1118,1364,1000,193,89,54,0.16,7491.833333333333,636.3333333333334,0.08492559556909937,0,0,0,0.45057893
90000,-1,-1,-2,-2,-2,-2,3000,0,0,0,0,0,0,0,0,0,0,0,0.03333333333333333,500.0,0.0,0.0,0,-1,0,0.51638466
60000,1,-2,-2,-2,-2,-2,-1540,-1930,-2320,-1220,0,0,0,0,2000,2000,0,0,-0.025666666666666667,-1168.3333333333333,666.6666666666666,0.5701254275940707,1,1,0,0.2697197
400000,0,0,0,0,0,0,258070,77910,61440,44590,12270,0,47000,1500,0,0,0,0,0.645175,75713.33333333333,8083.333333333333,0.10676093914406344,0,0,0,0.11642154
90000,0,0,0,0,0,0,92464,91709,92412,91297,91790,91377,3600,4331,3218,3613,3300,3519,1.0273777777777777,91841.5,3596.8333333333335,0.03916305994864397,0,0,0,0.38055295
180000,-1,-1,-1,-1,-1,-1,3071,5630,9040,1288,1419,2385,5639,9044,1290,1421,2386,1964,0.01706111111111111,3805.5,3624.0,0.952055694207277,0,-1,0,0.29392675
250000,0,0,0,0,0,0,62131,63238,51547,48483,49553,49683,2741,1741,1824,1942,2100,1366,0.248524,54105.833333333336,1952.3333333333333,0.0360829346878552,0,0,0,0.11555916
110000,0,0,0,0,0,0,16090,17522,18426,19117,19655,20329,2000,1500,1000,1000,1000,1000,0.14627272727272728,18523.166666666668,1250.0,0.06747941877727293,0,0,0,0.22017127
170000,-1,-1,-1,-1,-1,-1,511,997,2446,720,236,210,1001,2446,720,236,210,52,0.0030058823529411764,853.3333333333334,777.5,0.9100663285212641,0,-1,0,0.4767894
220000,2,0,0,0,0,0,220389,223682,223193,215040,210884,210479,8490,8100,8000,7804,8254,6640,1.0017681818181818,217277.83333333334,7881.333333333333,0.03627289972255312,1,2,1,0.8377832
80000,2,2,2,0,0,0,56272,58756,59587,60997,62856,66897,4000,2400,3000,3000,5100,0,0.7034,60894.166666666664,2916.6666666666665,0.047896521617752916,3,2,0,0.89252627
60000,1,-2,-1,-1,-1,-1,-109,-425,259,-57,127,-189,0,1000,0,500,0,1000,-0.0018166666666666667,-65.66666666666667,416.6666666666667,2.0,1,1,1,0.20151623
130000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1500,0.0,0.0,250.0,2.0,1,1,0,0.6083231
120000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-2,0,0.55887884
470000,0,0,0,0,0,0,213495,183680,153743,146971,127546,129998,10005,9001,8001,5001,5001,6145,0.45424468085106384,159238.83333333334,7192.333333333333,0.04516667207430301,0,0,0,0.09202575
350000,1,-2,-2,-2,-1,0,0,0,0,0,11525,11760,0,0,0,11525,235,2270,0.0,3880.8333333333335,2338.3333333333335,0.6023786011764201,1,1,0,0.49460512
200000,-1,-1,-1,-1,-1,-1,18134,18410,1213,9095,18393,612,18410,1297,9113,18393,612,54856,0.09067,10976.166666666666,17113.5,1.559008851707332,0,-1,0,0.091779895
10000,1,-2,-2,-1,0,0,-58,-58,-58,7242,8123,8993,0,0,7300,1000,1000,330,-0.0058,4030.6666666666665,1605.0,0.3980983877635387,1,1,0,0.23041122
310000,0,0,0,0,0,0,69886,70950,71403,69478,53786,52791,2177,2216,1879,1563,2000,1539,0.22543870967741936,64715.666666666664,1895.6666666666667,0.02929178470254958,0,0,0,0.12652759
20000,0,0,0,0,0,0,14662,10305,11127,12928,13721,14492,1500,1300,2000,1000,1000,1000,0.7331,12872.5,1300.0,0.1009826387540296,0,0,0,0.47902614
200000,-1,-1,-1,-1,-1,-2,5879,5884,5171,4598,-95,-2175,5884,5171,4598,0,0,0,0.029395,3210.3333333333335,2608.8333333333335,0.8123832260743201,0,-1,0,0.18325585
80000,2,2,2,2,2,-2,79026,81521,83628,152452,0,0,4400,4001,12,0,0,0,0.987825,66104.5,1402.1666666666667,0.021211043962554806,5,2,1,0.9177797
30000,2,2,2,2,2,2,20218,19607,21778,22124,22622,23002,0,2500,1000,1000,900,900,0.6739333333333334,21558.5,1050.0,0.04870242816391846,6,2,0,0.9134314
30000,1,2,2,2,2,2,12603,13103,13785,13911,13548,14465,1000,1200,646,0,1300,1000,0.4201,13569.166666666666,857.6666666666666,0.06320236793947508,6,2,0,0.8366072
90000,-1,0,0,0,0,0,17524,22184,23270,27372,31905,34954,5000,5000,5000,5000,3600,2000,0.1947111111111111,26201.5,4266.666666666667,0.16283433514613746,0,0,0,0.14295311
30000,2,2,-2,-2,-2,-2,3462,-334,-1170,-1560,-1950,-1620,0,0,0,0,1620,900,0.1154,-528.6666666666666,420.0,0.7929515418502203,2,2,1,0.83997494
500000,0,0,0,0,0,0,24677,28287,32988,21579,26674,28697,7013,8071,3013,8012,5019,2006,0.049354,27150.333333333332,5522.333333333333,0.20339087092101063,0,0,0,0.11971013
230000,1,-2,-2,-2,-1,-1,0,0,0,0,2533,0,0,0,0,2533,0,500,0.0,422.1666666666667,505.5,1.194564789287121,1,1,0,0.52047145
20000,0,0,0,0,0,0,17974,32768,16057,14189,13265,12214,2000,1506,1000,800,1000,1000,0.8987,17744.5,1217.6666666666667,0.06861833516478356,0,0,0,0.36074492
60000,0,0,0,0,0,0,58127,59345,58196,47007,32834,29116,2800,2200,1500,1200,1100,1200,0.9687833333333333,47437.5,1666.6666666666667,0.03513320755645028,0,0,0,0.33930546
70000,0,0,-1,-1,-2,-2,24645,0,14000,0,0,0,0,14000,0,0,0,0,0.3520714285714286,6440.833333333333,2333.3333333333335,0.36221572533699004,0,0,0,0.13248129
260000,0,0,0,0,0,0,170276,164617,150188,138975,134225,128321,6200,6000,6000,5006,5006,6006,0.6549076923076923,147767.0,5703.0,0.03859428292999838,0,0,1,0.16439438
160000,-1,-1,-1,-1,0,0,2992,4562,-928,1619,928,0,4562,0,2547,0,0,0,0.0187,1528.8333333333333,1184.8333333333333,0.7744852380433598,0,0,0,0.32507104
220000,0,0,0,0,0,0,204491,176733,174680,61523,61415,61982,7000,7500,2369,2000,2078,2500,0.9295045454545454,123470.66666666667,3907.8333333333335,0.03164963621883563,0,0,0,0.31324065
50000,0,0,0,0,0,0,31304,33479,34617,35735,37154,38380,3000,2000,2000,2000,2000,2000,0.62608,35111.5,2166.6666666666665,0.0617064198409873,0,0,0,0.29341993
50000,0,0,0,0,0,0,48316,34161,33751,22467,19927,20352,1700,1760,898,864,900,998,0.96632,29829.0,1186.6666666666667,0.039780981115208405,0,0,0,0.34535044
100000,0,0,0,0,0,0,98026,99768,100098,75296,73774,75603,3773,3919,3010,3000,6000,3500,0.98026,87094.16666666667,3867.0,0.044399708364987724,0,0,0,0.32112277
20000,3,2,3,3,2,2,6015,7759,8486,8208,7930,8650,2000,1000,0,0,1000,0,0.30075,7841.333333333333,666.6666666666666,0.0850087133931228,6,3,1,0.94389623
30000,1,2,2,2,2,2,24335,23651,26346,26920,26194,27854,0,3401,1300,0,2400,2000,0.8111666666666667,25883.333333333332,1516.8333333333333,0.05860044042084658,6,2,1,0.79291135
500000,0,0,0,0,0,0,43643,46586,48832,49568,46939,49147,4000,3000,2000,2000,3000,7000,0.087286,47452.5,3500.0,0.07375641417387548,0,0,0,0.11423033
160000,0,0,0,0,0,0,96441,98353,99864,101900,103924,106101,4406,4000,3699,3719,3851,3880,0.60275625,101097.16666666667,3925.8333333333335,0.03883189441285615,0,0,0,0.19828229
420000,2,2,2,0,0,0,426429,436968,428712,425345,354852,353113,19000,0,16100,13000,14064,111170,1.015307142857143,404236.5,28889.0,0.07146541327808528,3,2,1,0.83192044
20000,-1,-1,-1,-1,-1,-1,528,0,264,264,255,678,0,264,264,255,687,0,0.0264,331.5,245.0,0.7368421052631579,0,-1,1,0.55798024
130000,1,2,0,0,0,0,133019,133178,132355,131797,131457,132202,6000,6000,5000,5000,5000,5200,1.023223076923077,132334.66666666666,5366.666666666667,0.04055344112320438,2,2,0,0.46936408
60000,2,0,0,0,0,0,43533,39252,38051,37988,38725,39685,1700,1700,2000,1500,1600,1000,0.72555,39539.0,1583.3333333333333,0.040043837464171304,1,2,0,0.85322917
240000,0,0,0,0,0,0,471814,478380,395612,386295,356206,352257,16044,15087,12000,15000,12000,12000,1.9658916666666666,406760.6666666667,13688.5,0.03365238448395252,0,0,0,0.27449295
240000,-1,-1,-1,-1,-1,-1,59,548,208,0,44,19,548,208,0,44,0,643,0.0002458333333333333,146.33333333333334,240.5,1.6323529411764706,0,-1,1,0.42583406
260000,-1,-1,-1,-1,-1,-1,399,399,399,399,399,399,399,399,399,399,399,399,0.0015346153846153847,399.0,399.0,0.9975,0,-1,1,0.46682802
50000,0,0,0,0,-1,2,16139,17261,14354,8713,1781,1615,1400,1000,500,1781,0,0,0.32278,9977.166666666666,780.1666666666666,0.07818737577043211,1,2,0,0.5525436
140000,0,0,0,0,0,0,126546,124926,111220,75706,69278,58589,4922,3910,4604,4000,3000,4000,0.9039,94377.5,4072.6666666666665,0.043152483528204694,0,0,0,0.2599562
230000,-1,-1,-1,-1,-1,-1,699,699,699,999,1149,849,699,699,999,1149,849,999,0.0030391304347826085,849.0,899.0,1.0576470588235294,0,-1,0,0.4096226
80000,0,0,0,0,0,0,46982,38738,31923,25885,20195,19494,1728,1411,1009,605,2012,209,0.587275,30536.166666666668,1162.3333333333333,0.03806290694945503,0,0,1,0.25865296
150000,-1,-1,-1,-1,-1,-1,2337,5335,508,9634,3822,1769,5336,509,9636,3822,1779,1017,0.01558,3900.8333333333335,3683.1666666666665,0.9439579684763572,0,-1,0,0.21688539
420000,0,0,0,0,0,0,405779,412684,411394,277995,249697,258353,16000,15000,182781,99000,13000,35000,0.9661404761904762,335983.6666666667,60130.166666666664,0.17896699650976133,0,0,0,0.4542264
140000,0,0,2,2,2,2,57607,60676,64072,62444,67411,71144,4000,5000,0,6000,5000,0,0.4114785714285714,63892.333333333336,3333.3333333333335,0.052170283806343906,4,2,0,0.67814124
260000,0,0,0,0,2,0,195465,199338,203651,223837,218383,222960,8400,8800,25000,0,8000,21000,0.7517884615384616,210605.66666666666,11866.666666666666,0.05634516159665728,1,2,0,0.41651607
570000,-2,-2,-2,-2,-2,-2,2394,3872,3635,5130,7563,4889,3882,3653,5145,7573,4894,4232,0.0042,4580.5,4896.5,1.0687547746371275,0,-2,0,0.13195914
500000,0,0,0,0,0,0,422713,406204,415664,423392,399250,362627,15000,16000,15000,14000,13180,14000,0.845426,404975.0,14530.0,0.03587866935324562,0,0,0,0.32026896
300000,-2,-2,-2,-2,-2,-2,-5478,-8584,-14998,10980,1123,4665,1220,33,30044,12,11493,4983,-0.01826,-2048.6666666666665,7964.166666666667,2.0,0,-2,0,0.10527238
150000,2,2,2,2,2,0,17893,20669,20050,24701,24006,26599,3400,0,5000,0,3000,3000,0.11928666666666667,22319.666666666668,2400.0,0.10752367014127415,5,2,1,0.91665554
80000,0,0,0,0,0,0,72383,73620,53728,31989,20058,196,3500,2354,2027,800,196,184,0.9047875,41995.666666666664,1510.1666666666667,0.03595920311135805,0,0,0,0.25976646
160000,0,0,0,0,0,0,96814,69870,68984,55559,44705,28223,10008,20014,1894,6425,2204,62529,0.6050875,60692.5,17179.0,0.28304513662912834,0,0,0,0.094481125
20000,0,0,2,0,0,0,15886,16337,16470,10195,11195,11995,2500,800,1500,1000,800,6720,0.7943,13679.666666666666,2220.0,0.16227279372350276,1,2,0,0.5909936
50000,1,2,0,0,0,0,36728,35835,32092,32581,33897,34691,36,1833,1322,2000,1358,3446,0.73456,34304.0,1665.8333333333333,0.04855949084195695,2,2,0,0.6440158
300000,-1,-1,-1,-1,-2,-2,706,195,504,-627,-918,-1209,200,600,0,0,0,1791,0.002353333333333333,-224.83333333333334,431.8333333333333,1.9121771217712176,0,-1,1,0.37933835
100000,0,0,0,0,0,0,89842,82669,70018,57847,43618,38715,4025,2511,1523,1292,1236,627,0.89842,63784.833333333336,1869.0,0.0293011771161308,0,0,0,0.33318827
290000,-2,-2,-2,-2,-2,-2,4340,3686,3094,8164,1509,8262,3686,3112,8164,1509,8262,2032,0.01496551724137931,4842.5,4460.833333333333,0.9209937717215512,0,-2,1,0.16825202
180000,2,0,0,2,0,0,10070,11392,14688,14040,13440,13440,1500,3500,0,0,0,0,0.05594444444444444,12845.0,833.3333333333334,0.0648710363796772,2,2,0,0.93098325
20000,1,2,0,0,0,0,19450,18844,19853,19894,19993,20030,0,1626,1615,710,720,1587,0.9725,19677.333333333332,1043.0,0.05300245617006861,2,2,0,0.649157
120000,2,0,0,0,0,0,107269,106791,105262,46605,45590,46204,4449,2731,3000,5000,3000,3000,0.8939083333333333,76286.83333333333,3530.0,0.04627212290295307,1,2,0,0.8390617
20000,0,0,0,0,2,0,13858,15121,16472,18087,17499,17868,1500,1600,2200,0,650,1450,0.6929,16484.166666666668,1233.3333333333333,0.07481473243623055,1,2,0,0.65664136
50000,-1,-1,-1,0,0,-1,1413,-60,550,390,0,780,0,1000,230,0,780,0,0.02826,512.1666666666666,335.0,0.6528093536862618,0,0,0,0.5010501
250000,0,0,0,0,0,0,209263,199834,200957,205454,205710,210115,7127,7335,8871,8055,8426,5208,0.837052,205222.16666666666,7503.666666666667,0.036563448408602345,0,0,0,0.17032284
210000,-2,-2,-2,-2,-2,-2,2978,1798,379,768,2308,1026,1798,379,768,2308,1026,1208,0.014180952380952381,1542.8333333333333,1247.8333333333333,0.808269459138508,0,-2,0,0.18638568
160000,0,0,2,2,-2,-2,4763,4899,697,-1373,-1773,-1773,3009,0,1373,0,0,1040,0.02976875,906.6666666666666,903.6666666666666,0.9955930958501653,2,2,0,0.54108137
50000,0,0,0,0,-1,0,49642,48381,44113,8522,17948,9390,2060,1014,170,17948,188,390,0.99284,29666.0,3628.3333333333335,0.1223019966067797,0,0,0,0.43552226
200000,1,2,-1,-1,-1,-1,18354,9000,9306,9306,9000,9000,0,9306,9306,9000,9000,9300,0.09177,10661.0,7652.0,0.7176889889326581,2,2,0,0.43216345
310000,-1,-1,-1,-1,-1,-1,6514,8619,6204,2905,7944,13125,8619,6206,2905,7944,13524,16233,0.021012903225806453,7551.833333333333,9238.5,1.2231833528256504,0,-1,0,0.1700027
290000,0,0,0,0,0,0,154753,122241,113434,115273,97040,89942,7000,6000,5000,5000,4000,3000,0.5336310344827586,115447.16666666667,5000.0,0.04330947943449369,0,0,0,0.103077695
220000,0,0,0,0,0,0,45739,46975,48211,47418,48657,48129,2000,2000,2000,2000,2000,2000,0.20790454545454545,47521.5,2000.0,0.04208532800252512,0,0,0,0.14768067
60000,-1,-1,2,-1,-1,-1,921,1498,749,749,58852,6295,1498,0,749,58852,6295,0,0.01535,11510.666666666666,11232.333333333334,0.9757347618358189,1,2,0,0.55732936
320000,1,-2,-2,-2,-2,-2,-6029,-9119,-46127,-50616,-53007,-94625,185,28,12,208,8,14,-0.018840625,-43253.833333333336,75.83333333333333,0.0017531759456553987,1,1,1,0.29770556
50000,0,0,0,0,0,0,11463,12763,14149,15162,15463,15788,1500,1600,1252,553,574,747,0.22926,14131.333333333334,1037.6666666666667,0.073425006486308,0,0,0,0.39954412
200000,0,0,0,0,2,0,185272,189657,103861,75480,70042,72157,10000,10000,6000,0,5000,3000,0.92636,116078.16666666667,5666.666666666667,0.04881725833662371,1,2,0,0.517854
30000,0,0,0,0,0,0,22629,11332,12471,7985,13619,17997,5002,5003,7983,10000,10103,10106,0.7543,14338.833333333334,8032.833333333333,0.5601761991654947,0,0,0,0.26027077
60000,1,2,0,0,0,2,8735,8448,9156,10226,12041,11704,0,1000,1226,2000,0,1100,0.14558333333333334,10051.666666666666,887.6666666666666,0.08830161151269979,3,2,1,0.715921
130000,0,0,0,0,0,0,133559,129869,118032,95953,73970,107785,5400,6950,4600,4000,2000,2300,1.0273769230769232,109861.33333333333,4208.333333333333,0.03830551569084946,0,0,0,0.33043766
50000,0,0,0,0,0,0,25330,25894,26866,26673,26871,27009,1745,1717,914,1000,963,1112,0.5066,26440.5,1241.8333333333333,0.04696531336472338,0,0,0,0.2569944
220000,0,0,0,0,0,0,217636,221834,222830,195121,169396,173875,8000,18000,7000,6000,7000,6100,0.9892545454545455,200115.33333333334,8683.333333333334,0.04339142731977567,0,0,0,0.22806624
30000,0,0,2,2,2,2,25957,28914,29754,28583,29739,28412,3400,1600,0,2220,0,1100,0.8652333333333333,28559.833333333332,1386.6666666666667,0.048551337787762966,4,2,0,0.7140922
10000,0,0,2,0,0,0,4216,6476,6224,6347,12856,8078,2500,0,227,239,3412,0,0.4216,7366.166666666667,1063.0,0.14428884917313303,1,2,1,0.61527246
170000,0,0,0,0,0,0,62927,36885,34289,31518,31338,31838,1566,1606,1325,1015,10000,1111,0.37015882352941176,38132.5,2770.5,0.07265265449014646,0,0,0,0.1857683
210000,0,0,0,0,0,0,43933,45197,46468,47394,48604,49669,2000,2000,2000,2000,2000,2000,0.2092047619047619,46877.5,2000.0,0.042663481126742536,0,0,0,0.14768067
160000,1,-2,-2,-2,-2,-1,0,0,0,0,0,1000,0,0,0,0,1000,0,0.0,166.66666666666666,166.66666666666666,0.9940357852882704,1,1,0,0.57781154
30000,3,3,3,3,2,2,29093,29532,29954,29176,29958,30520,1200,1200,0,1400,1200,0,0.9697666666666667,29705.5,833.3333333333334,0.02805222201650593,6,3,1,0.8959045
360000,1,-2,-1,-1,-1,-1,-1808,-1808,6458,825,825,825,0,9091,825,825,825,825,-0.005022222222222222,886.1666666666666,2065.1666666666665,2.0,1,1,0,0.13781965
10000,3,2,2,7,7,7,2300,2300,2300,2300,2300,2300,0,0,0,0,0,0,0.23,2300.0,0.0,0.0,6,7,1,0.94382596
270000,1,2,2,2,2,2,234752,233036,229286,217644,223690,221413,10000,8000,0,16000,8000,0,0.8694518518518518,226636.83333333334,7000.0,0.03088628185791281,6,2,1,0.8657159
90000,0,0,2,0,0,0,92725,94908,89711,91165,72263,72569,8500,0,4086,2600,3000,3000,1.0302777777777778,85556.83333333333,3531.0,0.04127032981589451,1,2,0,0.462411
80000,0,0,0,0,0,0,35646,38040,39562,40427,43417,46878,3000,2135,2000,3500,4000,3000,0.445575,40661.666666666664,2939.1666666666665,0.07228169983932846,0,0,0,0.16782875
80000,0,0,0,0,0,0,76095,78197,64065,54764,55868,57288,3500,2600,2000,2000,2303,2300,0.9511875,64379.5,2450.5,0.03806276745287781,0,0,0,0.28317794
180000,-2,-2,-2,-2,-2,-2,-1580,-1580,-1580,-1580,-1580,-1580,0,0,0,0,0,0,-0.008777777777777778,-1580.0,0.0,0.0,0,-2,0,0.5755297
20000,-1,-1,-1,-1,-1,0,2191,1140,12656,1693,303,12303,1140,12656,1700,500,12000,0,0.10955,5047.666666666667,4666.0,0.9242044104053875,0,0,0,0.28798306
30000,2,0,0,0,0,0,27783,27584,28638,29584,30036,29404,1748,1802,1748,1200,1223,1100,0.9261,28838.166666666668,1470.1666666666667,0.05097812581269685,1,2,1,0.84526557
360000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,1,0.7142758
30000,3,2,2,5,5,4,1200,1200,1200,1200,1200,600,0,0,0,0,0,0,0.04,1100.0,0.0,0.0,6,5,1,0.86042124
30000,2,2,2,2,2,2,28224,29276,28635,30127,30525,29793,1800,150,2250,1000,0,700,0.9408,29430.0,983.3333333333334,0.033411482223958865,6,2,1,0.8935149
250000,-1,2,-1,-1,-1,-2,22423,16296,32631,43399,2323,46895,60,32812,43932,2323,47356,5480,0.089692,27327.833333333332,21993.833333333332,0.8047849341050051,1,2,0,0.38278666
120000,-1,-1,-1,-1,-1,-1,30000,0,10780,0,12000,0,0,10780,0,12000,0,1000,0.25,8796.666666666666,3963.3333333333335,0.4504982381692116,0,-1,0,0.21063659
160000,0,0,0,0,-1,-1,17920,17195,17164,7175,1942,100025,2000,3181,3012,1942,100025,3000,0.112,26903.5,18860.0,0.7009979743165642,0,0,0,0.12287711
60000,0,0,0,0,0,0,56228,56861,58152,58615,54338,55915,2147,4740,1926,2597,2638,2478,0.9371333333333334,56684.833333333336,2754.3333333333335,0.04858944768681182,0,0,0,0.33115983
100000,2,0,0,0,0,0,100000,99774,102237,98452,99423,101548,4500,5000,4500,3800,3900,4000,1.0,100239.0,4283.333333333333,0.042730779462623034,1,2,1,0.8514493
50000,0,0,0,0,0,0,22824,22664,5631,5933,6433,6828,1100,1100,1100,600,500,300,0.45648,11718.833333333334,783.3333333333334,0.06683826561811175,0,0,0,0.31919152
290000,-1,-1,-1,-1,-1,0,3137,7999,2948,-6097,11037,17834,8042,2980,2777,17941,10002,10000,0.010817241379310345,6143.0,8623.666666666666,1.403591579861111,0,0,0,0.16130391
350000,0,0,0,0,0,0,67648,68557,63179,57987,53948,39965,3039,2047,1750,1703,1721,784,0.19328,58547.333333333336,1840.6666666666667,0.03143841270744969,0,0,0,0.12653568
110000,2,2,2,2,2,2,101402,104878,105325,102220,107970,103301,6600,3700,0,7500,0,3906,0.9218363636363637,104182.66666666667,3617.6666666666665,0.034723933054125564,6,2,0,0.9119245
20000,-1,-1,-2,-2,-2,-2,10400,0,0,0,0,0,0,0,2000,0,0,0,0.52,1733.3333333333333,333.3333333333333,0.19219680953296175,0,-1,0,0.46709782
100000,0,0,0,0,0,0,15788,8242,10095,11636,6649,8649,2000,2000,2007,2000,2000,5000,0.15788,10176.5,2501.1666666666665,0.24575452386800947,0,0,0,0.2145552
80000,0,0,-2,-2,-2,-2,80000,0,0,0,0,0,0,0,0,0,0,0,1.0,13333.333333333334,0.0,0.0,0,0,0,0.34567776
300000,0,0,0,0,0,0,149893,152529,152882,113347,114554,116357,7000,6000,4084,4056,4300,6609,0.49964333333333333,133260.33333333334,5341.5,0.04008289476317211,0,0,0,0.07973727
100000,2,2,2,2,2,2,74396,75317,77084,78308,79901,81630,2700,3600,3100,3000,3200,3000,0.74396,77772.66666666667,3100.0,0.039859249703198596,6,2,1,0.9024597
220000,8,7,6,5,4,3,246915,243234,238172,232446,227800,225044,0,0,0,0,0,0,1.1223409090909091,235601.83333333334,0.0,0.0,6,8,1,0.8743966
10000,0,0,0,0,0,0,9861,15147,6641,15318,8610,8790,1099,2234,1135,1086,319,319,0.9861,10727.833333333334,1032.0,0.09618939617541515,0,0,0,0.40977705
360000,0,0,0,0,0,0,122193,109382,109845,105271,96644,94973,5004,4031,3082,7018,2755,1813,0.339425,106384.66666666667,3950.5,0.03713376175361969,0,0,0,0.14472345
360000,-1,-1,-1,0,0,-1,586,14074,5672,5084,3317,1646,14076,5672,0,0,1646,3875,0.0016277777777777777,5063.166666666667,4211.5,0.8316274477538258,0,0,0,0.38779035
180000,0,0,0,0,0,0,94001,99558,106353,113047,115572,117660,8000,10000,10000,4500,4500,5300,0.5222277777777777,107698.5,7050.0,0.06545991392717701,0,0,0,0.09073952
110000,2,2,0,0,0,2,41619,40650,41744,42783,47476,45355,0,1750,1750,5400,700,1000,0.37835454545454544,43271.166666666664,1766.6666666666667,0.04082685945161055,3,2,1,0.87800854
230000,1,-2,-2,-2,-2,-2,6087,16041,29977,5608,0,0,16050,29989,5608,0,0,0,0.02646521739130435,9618.833333333334,8607.833333333334,0.8948006722223185,1,1,0,0.50033903
